timestamp,HR,MAP,SpO2,Temp
2992,82.59,89.07,98.11,37.53
2993,82.02,82.12,98.12,37.57
2994,80.55,91.25,97.85,37.42
2995,82.62,88.8,97.55,37.45
2996,82.99,92.79,98.62,37.64
2997,80.0,97.18,98.66,37.61
2998,83.16,89.5,97.56,37.52
2999,82.18,92.44,97.92,37.28
3000,78.69,92.72,97.93,37.75
3001,80.79,93.25,97.98,37.5
3002,81.69,90.42,98.03,37.47
3003,86.3,84.17,98.47,37.45
3004,83.64,90.77,97.63,37.54
3005,79.87,86.22,97.58,37.54
3006,83.52,90.45,98.62,37.6
3007,79.46,90.83,97.77,37.41
3008,84.73,89.39,97.37,37.47
3009,81.63,91.59,97.76,37.71
3010,82.39,89.6,97.83,37.53
3011,85.24,89.36,98.78,37.49
3012,80.02,84.27,98.46,37.41
3013,79.81,87.72,98.57,37.56
3014,81.44,90.47,98.41,37.61
3015,84.69,86.08,98.47,37.6
3016,79.58,83.16,97.66,37.48
3017,76.97,84.02,97.9,37.54
3018,81.73,91.89,97.51,37.68
3019,83.75,88.52,97.89,37.62
3020,85.05,90.43,98.34,37.43
3021,81.73,92.41,98.07,37.26
3022,81.84,88.88,98.66,37.54
3023,84.98,91.79,97.43,37.59
3024,78.94,89.8,98.25,37.4
3025,81.91,91.83,97.38,37.51
3026,83.08,89.47,98.05,37.49
3027,83.6,93.25,98.37,37.52
3028,81.69,90.77,97.89,37.46
3029,82.79,86.63,98.28,37.64
3030,77.75,85.91,97.52,37.53
3031,81.42,86.4,97.17,37.43
3032,83.65,93.32,98.28,37.61
3033,80.78,85.67,98.87,37.39
3034,82.87,88.2,97.5,37.65
3035,83.66,87.55,98.61,37.62
3036,82.09,85.64,98.02,37.66
3037,83.12,92.22,97.33,37.5
3038,80.86,94.63,97.43,37.47
3039,82.38,88.53,98.01,37.53
3040,84.02,91.69,97.8,37.51
3041,83.12,89.32,97.34,37.46
3042,81.64,92.87,97.15,37.47
3043,83.27,83.61,97.58,37.48
3044,84.26,85.88,98.1,37.41
3045,78.74,84.84,98.0,37.59
3046,85.17,98.63,97.75,37.52
3047,82.18,94.5,98.1,37.49
3048,83.71,90.7,98.52,37.41
3049,85.26,92.33,98.2,37.41
3050,80.13,92.06,97.94,37.72
3051,81.47,87.45,98.46,37.46
3052,82.31,89.68,97.52,37.59
3053,81.33,90.16,97.89,37.54
3054,86.38,85.32,97.9,37.25
3055,81.2,87.1,97.38,37.71
3056,81.81,86.29,97.79,37.6
3057,83.34,88.44,96.96,37.45
3058,80.53,87.67,98.96,37.53
3059,82.15,93.37,97.53,37.41
3060,83.59,90.49,98.79,37.71
3061,82.29,89.36,98.02,37.44
3062,82.78,88.39,98.28,37.48
3063,81.92,87.0,97.76,37.46
3064,79.95,88.65,98.1,37.54
3065,83.63,86.01,98.33,37.67
3066,86.51,90.52,98.33,37.71
3067,83.04,90.6,98.39,37.49
3068,83.46,92.49,97.82,37.57
3069,84.4,96.5,97.76,37.54
3070,80.49,94.95,97.2,37.44
3071,86.44,87.44,98.26,37.78
3072,83.45,86.35,98.54,37.67
3073,86.31,93.84,98.81,37.56
3074,81.59,94.3,98.15,37.7
3075,86.7,95.9,97.62,37.66
3076,84.62,88.12,97.15,37.55
3077,84.19,86.74,98.52,37.57
3078,83.56,89.56,97.1,37.69
3079,82.6,87.41,97.83,37.45
3080,85.5,88.19,97.89,37.71
3081,83.39,96.13,97.97,37.52
3082,79.18,86.52,98.02,37.69
3083,80.89,92.13,98.07,37.54
3084,82.76,94.53,96.79,37.58
3085,83.76,89.82,98.01,37.54
3086,83.03,95.3,96.89,37.49
3087,85.59,101.64,98.37,37.52
3088,79.26,87.15,97.72,37.68
3089,83.46,90.91,96.92,37.31
3090,79.54,89.28,97.59,37.42
3091,84.7,90.33,97.71,37.47
3092,83.0,88.1,98.6,37.44
3093,84.04,93.99,98.1,37.7
3094,81.48,92.29,98.17,37.67
3095,85.77,90.85,98.59,37.61
3096,85.31,86.94,97.95,37.48
3097,84.4,91.22,98.38,37.68
3098,82.98,87.93,98.34,37.39
3099,84.4,86.97,97.36,37.76
3100,81.84,89.76,98.74,37.48
3101,84.97,92.36,97.29,37.52
3102,86.57,91.92,98.46,37.51
3103,85.42,97.09,97.24,37.44
3104,81.82,79.24,98.3,37.74
3105,84.01,87.32,98.93,37.63
3106,80.71,87.46,97.89,37.67
3107,84.45,88.03,97.87,37.43
3108,84.21,101.26,98.31,37.57
3109,79.58,92.92,97.84,37.61
3110,81.0,98.19,98.91,37.58
3111,82.77,91.4,98.1,37.44
3112,82.74,95.3,97.84,37.66
3113,80.93,84.11,97.73,37.57
3114,84.14,92.94,97.53,37.46
3115,83.87,90.45,97.69,37.37
3116,82.98,93.36,97.82,37.62
3117,81.87,93.6,97.76,37.8
3118,85.48,90.64,97.67,37.46
3119,86.71,94.37,99.05,37.58
3120,82.43,79.61,97.48,37.67
3121,82.19,86.01,98.07,37.43
3122,84.4,94.74,98.3,37.51
3123,82.71,88.55,98.32,37.48
3124,83.15,95.51,97.97,37.66
3125,84.92,87.74,97.88,37.7
3126,79.63,91.73,98.23,37.58
3127,86.09,91.88,98.13,37.48
3128,83.61,89.79,97.87,37.52
3129,82.65,95.96,97.22,37.5
3130,83.3,99.24,97.77,37.47
3131,83.41,96.52,97.43,37.56
3132,80.03,89.24,97.67,37.62
3133,86.49,88.63,98.02,37.62
3134,83.59,89.13,98.18,37.57
3135,84.4,92.03,98.89,37.57
3136,85.43,93.54,97.73,37.56
3137,81.49,93.06,98.39,37.44
3138,84.48,91.12,98.15,37.59
3139,83.01,92.25,98.65,37.51
3140,85.25,87.48,98.29,37.44
3141,79.31,92.68,97.5,37.61
3142,83.37,95.41,97.14,37.51
3143,82.37,85.91,98.16,37.59
3144,84.45,85.74,97.74,37.66
3145,84.53,85.0,97.51,37.48
3146,82.18,92.0,97.37,37.58
3147,82.18,85.31,98.08,37.39
3148,83.39,89.1,98.75,37.73
3149,81.83,89.55,97.8,37.44
3150,85.31,93.99,98.3,37.52
3151,82.9,88.4,97.95,37.71
3152,77.83,95.21,97.36,37.55
3153,82.9,91.27,98.37,37.46
3154,81.58,86.41,97.45,37.65
3155,80.4,88.8,98.01,37.65
3156,81.2,85.34,97.83,37.51
3157,83.9,90.1,98.45,37.53
3158,86.34,95.17,97.47,37.54
3159,84.32,88.44,98.2,37.56
3160,82.49,80.92,97.58,37.39
3161,84.62,82.9,97.74,37.56
3162,82.8,95.87,96.18,37.76
3163,82.34,92.98,99.05,37.49
3164,81.42,91.27,98.28,37.52
3165,80.24,92.56,97.62,37.46
3166,82.97,85.06,97.44,37.64
3167,84.07,87.79,97.75,37.7
3168,83.57,90.89,98.36,37.7
3169,82.94,89.65,97.05,37.46
3170,81.89,87.56,97.93,37.64
3171,85.0,92.4,98.89,37.73
3172,81.16,91.35,97.43,37.64
3173,85.35,85.2,98.04,37.63
3174,81.8,92.31,99.1,37.54
3175,82.31,82.12,98.32,37.61
3176,80.89,94.61,98.06,37.71
3177,82.83,84.84,98.25,37.62
3178,85.79,88.78,97.8,37.46
3179,84.88,88.36,98.65,37.54
3180,85.81,90.02,97.8,37.71
3181,84.9,90.9,97.02,37.62
3182,81.66,86.61,97.8,37.6
3183,83.21,92.09,97.52,37.54
3184,82.32,90.28,97.86,37.71
3185,86.55,89.25,97.87,37.76
3186,81.5,82.12,98.6,37.72
3187,85.69,92.94,98.35,37.74
3188,85.7,91.82,98.13,37.56
3189,87.58,95.17,98.0,37.54
3190,83.11,84.0,97.47,37.58
3191,85.36,83.0,96.91,37.6
3192,88.51,91.67,98.06,37.74
3193,82.71,93.09,98.4,37.71
3194,80.89,82.25,97.95,37.65
3195,80.2,83.73,97.73,37.45
3196,85.4,93.41,98.23,37.43
3197,80.21,93.99,97.96,37.62
3198,83.24,78.64,98.84,37.69
3199,84.87,87.97,98.62,37.59
3200,84.37,94.06,98.48,37.79
3201,84.86,85.46,98.38,37.49
3202,84.46,88.17,97.35,37.48
3203,86.58,87.52,98.33,37.54
3204,82.13,88.13,98.19,37.53
3205,82.69,82.22,98.3,37.66
3206,82.5,93.43,98.25,37.56
3207,85.72,82.03,98.23,37.45
3208,85.86,88.93,99.35,37.69
3209,84.97,93.56,97.96,37.43
3210,86.44,86.36,98.47,37.5
3211,81.73,85.96,97.76,37.44
3212,87.43,92.82,98.4,37.63
3213,87.15,87.19,98.47,37.63
3214,85.58,92.41,98.18,37.8
3215,87.68,95.7,98.83,37.7
3216,80.81,95.6,97.56,37.75
3217,83.08,85.95,97.76,37.64
3218,82.67,85.49,98.11,37.51
3219,85.59,87.74,98.44,37.62
3220,82.05,84.97,98.09,37.67
3221,85.67,92.15,98.64,37.68
3222,86.91,97.26,97.67,37.56
3223,85.57,91.72,97.43,37.66
3224,84.75,82.32,98.15,37.52
3225,82.21,90.9,97.96,37.51
3226,82.5,92.58,98.27,37.5
3227,86.7,87.34,97.99,37.62
3228,85.77,82.95,97.83,37.5
3229,84.14,84.32,97.96,37.57
3230,83.39,93.33,98.01,37.71
3231,80.18,91.9,97.85,37.51
3232,82.1,87.96,97.9,37.57
3233,88.07,90.48,97.8,37.62
3234,81.7,94.0,98.43,37.64
3235,84.64,86.58,98.1,37.57
3236,86.29,90.94,99.13,37.7
3237,81.77,90.0,98.08,37.68
3238,84.66,87.07,97.72,37.73
3239,86.17,91.38,99.34,37.61
3240,84.33,94.1,98.21,37.57
3241,90.05,90.89,98.5,37.55
3242,80.98,89.61,98.3,37.65
3243,86.44,89.71,98.31,37.58
3244,83.99,89.45,98.27,37.57
3245,85.88,84.81,97.45,37.58
3246,85.23,88.14,98.18,37.55
3247,82.89,88.34,97.34,37.64
3248,84.82,91.16,97.91,37.48
3249,80.65,84.78,97.64,37.65
3250,85.58,90.88,98.18,37.69
3251,84.98,95.98,98.17,37.57
3252,85.67,86.43,98.24,37.82
3253,86.52,90.47,98.14,37.63
3254,85.14,92.38,97.7,37.47
3255,84.71,91.77,97.87,37.6
3256,82.66,80.37,98.46,37.63
3257,83.01,87.75,98.53,37.67
3258,86.81,100.95,97.43,37.6
3259,87.32,94.6,97.23,37.53
3260,83.98,79.61,97.64,37.52
3261,84.55,98.28,98.52,37.57
3262,82.66,97.02,98.61,37.58
3263,86.82,81.33,97.54,37.52
3264,85.81,88.71,98.15,37.56
3265,88.37,93.97,98.92,37.7
3266,82.74,88.22,98.21,37.8
3267,83.75,82.67,98.71,37.71
3268,84.98,97.48,98.5,37.76
3269,85.81,86.75,97.54,37.73
3270,84.1,93.8,97.91,37.72
3271,82.79,96.42,98.02,37.6
3272,86.31,92.58,98.05,37.65
3273,85.99,94.81,98.46,37.59
3274,82.72,88.47,98.2,37.62
3275,87.28,82.75,96.53,37.64
3276,86.91,85.5,97.34,37.71
3277,84.85,94.74,96.91,37.68
3278,84.75,88.12,98.09,37.62
3279,85.7,92.76,98.12,37.65
3280,82.88,92.38,98.14,37.68
3281,84.67,88.24,97.52,37.71
3282,80.31,88.82,98.34,37.49
3283,86.38,91.86,98.36,37.53
3284,81.51,86.72,97.37,37.75
3285,87.65,88.27,97.27,37.64
3286,83.99,89.27,98.0,37.6
3287,84.23,94.16,98.9,37.62
3288,83.41,92.77,98.85,37.62
3289,84.09,88.62,98.28,37.7
3290,87.51,84.75,97.64,37.53
3291,79.71,90.04,98.44,37.65
3292,87.25,82.5,97.77,37.67
3293,85.38,96.8,97.62,37.69
3294,82.29,95.21,96.93,37.67
3295,82.56,89.9,98.05,37.7
3296,88.08,89.39,97.69,37.59
3297,82.84,88.73,98.05,37.55
3298,82.43,90.52,96.85,37.89
3299,87.02,90.83,98.08,37.62
3300,85.43,88.58,96.78,37.63
3301,82.88,98.16,98.54,37.72
3302,85.2,87.41,98.26,37.81
3303,82.72,87.24,97.86,37.6
3304,86.98,88.4,98.28,37.55
3305,86.91,91.78,97.51,37.53
3306,85.86,92.8,98.04,37.81
3307,85.53,89.53,98.4,37.55
3308,88.33,90.07,96.45,37.65
3309,84.82,88.56,97.78,37.56
3310,82.46,92.54,97.99,37.51
3311,85.73,88.77,97.9,37.63
3312,89.01,93.33,98.73,37.56
3313,82.82,87.47,97.44,37.59
3314,84.13,93.96,97.69,37.86
3315,85.7,81.38,97.04,37.7
3316,84.76,87.96,98.76,37.75
3317,82.92,85.34,97.88,37.74
3318,87.13,90.64,97.78,37.65
3319,89.54,86.86,97.97,37.62
3320,85.29,88.3,98.32,37.69
3321,83.1,82.69,98.17,37.68
3322,81.82,93.15,99.32,37.6
3323,85.44,84.44,98.23,37.67
3324,87.14,86.05,97.77,37.59
3325,85.89,88.61,97.72,37.65
3326,84.94,84.6,97.8,37.63
3327,83.78,98.2,97.25,37.54
3328,82.78,84.79,98.02,37.43
3329,86.64,88.32,98.39,37.57
3330,86.81,99.16,97.69,37.85
3331,81.89,91.2,97.6,37.63
3332,88.17,87.19,98.76,37.74
3333,86.15,96.77,97.29,37.45
3334,87.81,93.02,96.97,37.57
3335,82.33,90.21,97.42,37.53
3336,82.29,94.93,97.23,37.65
3337,84.73,90.92,98.19,37.91
3338,86.04,91.79,97.82,37.72
3339,88.64,97.42,97.89,37.84
3340,86.46,86.54,98.58,37.64
3341,84.57,89.68,97.65,37.81
3342,83.01,90.04,98.39,37.88
3343,87.54,91.16,98.76,37.66
3344,83.15,96.35,97.77,37.62
3345,88.35,92.83,98.37,37.54
3346,84.53,89.16,97.88,37.64
3347,88.29,92.35,98.46,37.68
3348,86.47,87.46,97.21,37.88
3349,84.85,85.74,97.18,37.55
3350,84.09,91.48,97.8,37.68
3351,84.45,89.77,97.56,37.49
3352,86.0,83.45,97.74,37.63
3353,85.3,92.16,97.89,37.71
3354,83.97,83.24,98.36,37.73
3355,84.83,86.14,97.8,37.74
3356,85.33,84.94,97.59,37.72
3357,80.92,90.31,97.82,37.74
3358,86.1,83.42,97.62,37.68
3359,83.24,84.58,97.53,37.57
3360,82.9,98.11,97.19,37.5
3361,81.84,93.91,98.03,37.63
3362,81.63,89.01,97.72,37.67
3363,82.51,89.78,98.48,37.81
3364,83.81,89.45,97.28,37.67
3365,89.15,86.9,97.73,37.66
3366,84.2,88.58,98.91,37.72
3367,85.61,91.42,97.53,37.66
3368,86.06,90.85,97.88,37.77
3369,85.53,86.91,97.39,37.88
3370,85.12,84.09,97.33,37.9
3371,82.89,89.03,98.77,37.7
3372,88.19,86.75,98.09,37.72
3373,88.91,91.18,98.07,37.84
3374,81.94,87.3,97.15,37.67
3375,83.27,87.72,98.18,37.76
3376,84.76,87.05,98.58,37.57
3377,83.4,95.71,98.57,37.66
3378,86.35,92.09,98.33,37.8
3379,83.89,87.55,97.44,37.62
3380,89.68,88.24,98.16,37.68
3381,87.74,89.05,98.33,37.53
3382,85.79,88.54,97.1,37.89
3383,87.43,84.64,97.44,37.82
3384,87.59,89.95,98.44,37.71
3385,84.26,87.83,98.44,37.74
3386,83.77,89.28,97.23,37.73
3387,85.56,95.15,98.4,37.83
3388,87.14,88.28,98.05,37.64
3389,85.7,90.92,98.39,37.77
3390,82.27,97.23,97.68,37.8
3391,83.83,95.25,98.32,37.82
3392,85.29,97.35,98.42,37.47
3393,85.3,84.88,97.82,37.64
3394,89.4,93.13,98.01,37.6
3395,82.69,83.26,97.68,37.71
3396,86.48,91.91,98.83,37.5
3397,88.46,90.78,97.94,37.49
3398,90.03,91.33,97.54,37.92
3399,84.69,89.12,97.64,37.76
3400,86.49,95.78,98.06,37.71
3401,86.65,86.95,98.38,37.74
3402,85.91,84.66,97.33,37.72
3403,85.33,87.86,98.92,37.8
3404,86.4,87.88,98.15,37.64
3405,80.48,100.93,98.23,37.72
3406,86.91,86.57,97.95,37.73
3407,85.81,92.55,98.01,37.6
3408,85.12,92.51,97.93,37.83
3409,89.66,90.66,98.51,37.66
3410,84.23,94.18,98.0,37.81
3411,84.78,89.05,98.38,37.72
3412,89.58,88.0,97.78,37.87
3413,83.94,90.37,98.1,37.6
3414,84.51,82.71,97.6,37.6
3415,85.32,93.01,98.61,37.62
3416,87.3,98.08,97.58,37.72
3417,86.05,90.9,97.84,37.86
3418,83.05,94.81,97.84,37.87
3419,84.58,83.64,97.82,37.48
3420,84.44,88.22,98.36,37.74
3421,85.51,89.94,97.84,37.39
3422,86.52,98.83,98.7,37.79
3423,86.51,86.54,97.59,37.82
3424,82.13,86.53,98.08,37.71
3425,87.82,84.92,97.61,37.72
3426,86.2,90.3,98.21,37.72
3427,88.47,86.04,97.99,37.64
3428,86.6,83.49,97.92,37.76
3429,87.92,98.81,98.59,37.69
3430,86.66,92.02,97.67,37.81
3431,88.43,88.24,98.29,37.7
3432,86.79,91.07,97.62,37.63
3433,85.55,86.55,98.06,37.56
3434,90.3,94.03,97.4,37.53
3435,87.54,86.61,97.67,37.85
3436,86.92,93.46,97.96,37.67
3437,83.23,86.83,98.91,37.75
3438,83.21,81.62,98.05,37.9
3439,86.38,92.13,98.83,37.66
3440,86.09,88.07,98.11,37.66
3441,84.58,89.97,97.81,37.71
3442,86.1,88.05,98.77,37.72
3443,89.0,88.2,98.22,37.91
3444,87.22,96.11,97.68,37.88
3445,83.56,87.86,98.24,37.78
3446,85.62,87.8,97.85,37.87
3447,84.25,97.36,97.01,37.71
3448,85.09,83.19,98.47,37.75
3449,85.04,92.81,98.55,37.69
3450,84.92,85.22,98.92,37.6
3451,83.37,94.44,98.21,37.85
3452,85.64,82.38,97.88,37.78
3453,84.78,85.84,98.42,37.73
3454,80.05,90.03,98.42,37.73
3455,90.02,88.77,98.82,37.58
3456,88.1,90.18,97.98,37.63
3457,85.18,88.02,97.92,37.76
3458,85.98,92.48,97.64,37.68
3459,83.6,88.51,98.27,37.71
3460,89.34,96.57,97.23,37.72
3461,89.75,92.38,98.39,37.66
3462,86.28,88.52,98.29,37.63
3463,88.02,98.45,98.29,37.57
3464,86.33,93.41,98.07,37.72
3465,83.32,82.7,98.77,37.79
3466,85.17,95.24,98.44,37.57
3467,86.27,86.39,97.7,37.73
3468,85.1,85.42,97.71,37.76
3469,85.58,85.85,97.56,37.64
3470,85.84,91.55,98.28,37.88
3471,85.87,93.4,97.5,37.7
3472,86.15,89.87,98.54,37.73
3473,83.93,91.21,98.66,37.72
3474,84.62,81.26,97.56,37.56
3475,83.5,91.67,97.91,37.84
3476,88.03,95.49,98.01,37.64
3477,81.87,89.62,98.44,37.72
3478,88.39,86.58,98.8,37.8
3479,88.87,93.09,97.16,37.89
3480,85.5,91.88,97.84,37.63
3481,80.9,88.5,97.87,37.7
3482,85.4,84.62,97.3,37.88
3483,86.0,89.62,97.76,37.79
3484,84.11,86.95,98.21,37.81
3485,85.11,98.1,97.86,37.64
3486,89.21,87.73,97.23,37.71
3487,87.49,102.65,99.44,37.73
3488,84.31,95.85,98.13,37.66
3489,82.98,95.76,98.06,37.58
3490,85.52,92.95,97.45,37.69
3491,85.76,97.35,98.13,37.88
3492,87.19,87.62,97.92,37.75
3493,85.13,88.07,97.06,37.88
3494,87.23,85.26,97.46,37.77
3495,90.09,82.62,98.4,37.67
3496,87.85,94.18,98.97,37.88
3497,86.13,93.3,98.18,37.77
3498,85.87,90.95,98.55,37.85
3499,85.53,94.95,97.92,37.64
3500,88.61,89.7,97.96,37.85
3501,85.01,100.49,98.55,37.86
3502,86.36,92.86,98.83,37.78
3503,86.38,90.39,98.65,37.67
3504,85.28,96.26,97.47,37.75
3505,83.55,86.89,97.97,37.81
3506,86.94,82.81,98.14,37.78
3507,86.18,100.03,97.87,37.81
3508,87.31,86.78,98.19,37.86
3509,85.25,90.16,98.41,37.69
3510,88.77,83.75,98.5,37.64
3511,84.58,89.02,98.84,37.75
3512,89.77,95.5,97.84,37.72
3513,82.86,95.96,97.32,37.84
3514,87.23,96.3,98.18,37.65
3515,87.32,82.89,98.94,37.86
3516,84.78,99.22,97.76,37.89
3517,87.23,92.11,98.34,37.76
3518,88.95,88.88,98.35,37.77
3519,81.96,84.63,98.1,37.68
3520,87.41,86.65,98.0,37.71
3521,81.42,95.83,97.54,37.72
3522,84.49,89.22,96.86,37.91
3523,89.68,100.05,97.44,37.75
3524,85.27,86.16,97.8,37.63
3525,84.09,88.72,98.55,37.79
3526,86.05,91.65,97.95,37.85
3527,90.59,85.65,97.74,37.76
3528,82.8,87.76,97.55,37.91
3529,84.37,90.24,98.33,37.84
3530,89.47,93.62,98.68,37.66
3531,90.2,97.92,98.53,37.71
3532,86.29,88.75,98.3,37.79
3533,84.02,88.58,97.26,37.6
3534,90.7,93.62,97.82,37.8
3535,89.7,89.87,98.97,37.59
3536,87.88,81.96,98.56,37.87
3537,84.91,92.45,97.23,37.86
3538,86.44,87.09,97.97,37.82
3539,86.22,90.86,98.18,37.7
3540,87.21,87.43,97.62,37.79
3541,89.46,83.39,96.85,37.72
3542,88.33,91.45,98.05,37.67
3543,84.42,95.88,97.61,37.74
3544,89.34,91.06,97.61,37.84
3545,87.22,94.16,97.82,37.78
3546,87.97,98.14,97.93,37.92
3547,89.54,92.41,98.0,37.85
3548,84.39,85.49,97.56,37.84
3549,86.55,85.83,97.89,37.61
3550,85.56,91.84,97.12,37.75
3551,83.5,86.88,98.16,37.67
3552,87.34,89.11,96.57,37.76
3553,91.67,91.08,97.86,37.71
3554,82.98,92.34,98.46,37.74
3555,86.6,94.77,97.47,37.88
3556,87.95,85.31,98.36,37.83
3557,86.93,94.81,98.58,37.88
3558,86.46,87.6,96.35,37.62
3559,84.1,87.83,97.92,37.79
3560,87.17,86.1,96.56,37.88
3561,85.2,84.57,97.94,37.93
3562,82.34,102.14,98.0,37.63
3563,89.11,93.41,96.76,37.75
3564,88.65,96.75,98.96,37.89
3565,86.84,96.9,98.14,37.76
3566,87.21,86.32,97.58,37.69
3567,88.9,92.99,98.73,37.63
3568,87.21,96.87,97.1,37.69
3569,88.58,82.53,97.39,37.62
3570,86.18,82.78,96.85,37.79
3571,89.41,88.51,98.9,37.88
3572,87.43,86.86,98.17,37.66
3573,87.19,89.2,98.33,37.81
3574,84.27,90.28,98.15,37.87
3575,87.39,95.15,98.29,37.79
3576,85.16,83.29,98.04,37.63
3577,85.55,99.8,98.14,37.83
3578,85.21,88.75,98.05,37.78
3579,84.71,91.21,97.7,37.77
3580,91.1,92.38,97.98,37.74
3581,89.52,88.05,98.14,37.8
3582,90.71,92.1,98.06,37.84
3583,84.43,90.23,97.26,38.03
3584,87.03,92.1,97.33,37.8
3585,84.3,84.3,98.54,37.94
3586,85.51,97.65,97.85,37.83
3587,85.07,95.14,98.29,37.78
3588,89.39,89.57,97.45,37.81
3589,86.13,93.64,97.26,37.67
3590,89.06,92.79,97.58,37.83
3591,88.14,90.75,97.89,37.6
3592,91.55,98.02,97.67,37.71
3593,83.99,92.42,98.65,37.81
3594,89.48,95.76,98.09,37.92
3595,89.26,90.1,98.92,37.94
3596,85.03,77.48,98.2,37.77
3597,88.99,93.42,96.79,37.81
3598,87.66,86.63,98.53,37.9
3599,86.54,92.46,97.25,37.67
3600,85.36,87.01,98.12,37.84
3601,85.57,95.13,97.61,37.72
3602,91.12,92.75,99.07,37.78
3603,87.03,93.27,98.72,37.76
3604,88.6,90.58,97.63,37.85
3605,85.46,97.76,97.94,37.86
3606,85.49,86.26,98.12,37.89
3607,89.22,98.38,98.43,37.84
3608,84.36,81.27,98.01,37.82
3609,86.24,93.14,97.49,37.99
3610,87.15,86.51,97.64,37.65
3611,87.31,87.86,98.0,37.98
3612,86.73,89.95,98.62,37.78
3613,87.89,84.69,98.21,37.86
3614,88.49,93.27,97.61,37.77
3615,88.58,89.82,98.32,37.74
3616,85.15,92.5,97.81,37.86
3617,86.56,87.34,98.45,37.91
3618,89.53,89.59,99.26,37.86
3619,88.93,85.13,97.82,37.76
3620,84.41,95.61,98.4,38.17
3621,87.86,86.25,97.63,37.93
3622,83.21,95.34,97.94,37.9
3623,87.27,95.14,98.01,37.78
3624,90.98,80.03,97.9,37.75
3625,85.29,90.12,99.23,37.78
3626,85.53,92.68,97.85,37.92
3627,88.73,98.93,98.29,37.71
3628,84.13,86.83,97.03,37.71
3629,85.96,92.29,98.22,37.87
3630,88.42,101.5,98.57,37.85
3631,85.97,89.29,97.74,37.74
3632,86.77,85.5,96.74,37.71
3633,88.74,89.79,97.98,37.96
3634,88.1,86.76,98.01,37.85
3635,87.8,81.9,98.36,37.68
3636,86.59,88.24,99.01,37.69
3637,88.02,91.77,97.81,37.78
3638,87.04,84.43,97.57,37.89
3639,88.21,92.58,97.42,37.88
3640,86.31,84.43,98.1,37.93
3641,86.95,96.26,98.24,37.67
3642,85.34,87.28,97.73,37.84
3643,87.26,83.09,98.39,37.96
3644,85.71,89.96,98.23,37.96
3645,85.11,96.76,98.02,37.86
3646,87.87,93.69,97.55,38.06
3647,87.78,103.16,97.76,37.88
3648,88.93,92.31,96.79,37.93
3649,86.51,91.62,98.12,37.83
3650,88.19,84.48,98.01,37.75
3651,88.49,93.8,98.09,37.74
3652,88.28,91.28,98.25,37.84
3653,85.75,92.87,98.19,37.81
3654,87.71,90.7,97.94,37.65
3655,88.14,93.63,98.02,37.73
3656,87.44,91.08,97.3,37.8
3657,83.26,93.13,97.71,37.9
3658,87.76,92.38,98.03,37.83
3659,91.87,91.11,97.63,37.82
3660,86.73,88.17,98.43,37.73
3661,86.0,94.1,97.67,37.83
3662,88.21,89.7,98.11,37.96
3663,88.1,89.52,98.06,37.85
3664,89.87,80.21,98.37,37.68
3665,84.97,94.84,98.45,37.71
3666,88.96,88.37,98.35,37.89
3667,88.69,88.6,96.95,37.81
3668,87.23,82.29,98.6,37.83
3669,88.2,96.79,98.76,37.77
3670,89.59,94.14,97.76,37.89
3671,89.28,97.14,98.12,37.81
3672,85.26,91.71,97.55,37.82
3673,89.19,87.67,97.03,37.75
3674,87.43,87.1,97.63,37.93
3675,87.71,102.18,97.73,37.82
3676,87.72,83.03,97.82,37.9
3677,87.28,93.64,97.52,37.72
3678,89.97,93.82,97.63,38.01
3679,87.43,93.16,97.99,37.97
3680,85.36,91.21,97.61,37.65
3681,86.82,84.16,98.27,37.76
3682,87.98,90.41,98.34,37.89
3683,90.08,98.34,99.19,37.71
3684,88.84,87.5,98.56,37.83
3685,85.94,92.29,98.12,37.89
3686,92.62,81.34,97.69,37.82
3687,88.19,86.46,98.15,37.9
3688,90.21,90.78,98.16,37.77
3689,87.37,90.81,97.74,37.62
3690,88.74,93.07,98.39,37.94
3691,89.36,96.55,97.3,37.94
3692,90.13,95.07,97.88,38.1
3693,89.82,89.5,98.28,37.63
3694,89.45,86.56,97.86,37.92
3695,87.09,88.86,97.9,37.65
3696,86.58,87.96,97.93,38.02
3697,88.4,89.62,97.58,37.9
3698,89.6,87.41,98.59,37.75
3699,87.3,85.95,97.49,37.93
3700,89.88,91.09,98.16,37.79
3701,90.67,99.25,98.21,37.88
3702,85.94,93.76,97.53,37.87
3703,86.1,88.1,98.04,38.03
3704,87.5,85.83,97.55,38.03
3705,88.41,82.37,98.7,37.79
3706,86.75,89.15,97.43,37.96
3707,90.51,100.99,97.67,37.89
3708,88.66,87.19,97.39,37.71
3709,87.9,84.28,97.32,37.79
3710,84.96,82.75,98.8,38.09
3711,85.2,88.37,98.27,37.89
3712,88.41,83.54,98.07,37.96
3713,83.59,94.65,97.67,37.84
3714,89.88,91.24,98.45,37.8
3715,87.55,83.59,97.59,37.86
3716,94.36,100.69,98.4,37.83
3717,92.5,81.91,97.56,37.71
3718,87.53,89.25,97.68,37.76
3719,87.68,93.79,98.38,37.93
3720,89.89,90.81,98.43,37.82
3721,91.32,88.69,98.3,37.86
3722,84.64,85.01,97.48,37.88
3723,84.35,85.91,97.78,37.89
3724,86.69,83.84,98.08,37.98
3725,89.11,89.13,97.58,37.75
3726,88.94,90.83,98.69,37.92
